晚风摇树树还挺	晨露润花花更红
吵闹	喧哗
竹影斑斑秋漏点	梅香串串雪飘来
腰系空囊，不怪亲朋有别	身怀一技，自能温饱无忧
八十年振铎培材，联苑绿红，擎帜还凭陈会长	廿五载集珠串玉，安溪内外，驰名不逊铁观音
苍凉一笔墨痕重	落拓经年故友稀
柳摇天暖风增色	春报梅奇雪蕴香
柱杖尾掉一片白云，不重不轻，任我拈为诗料	火炉头上几句冷语，亦吞亦吐，有谁透着宗风
精神不死	主义常存
捷平型关、克台儿庄，抗战复神州，八年歃血同驱虎	圆中兴梦、成一统业，和谐开盛纪，两岸连心共跃龙
雨后千山媚	云来万水幽
跨越龙门能改命	遴登虎榜可扬名
大千界净空华歇	觉海波澄性月圆
粤佳兴大业	天井铸金牌
弱冠从戎，素志犹存刀剑在	半生执教，白头且看李桃多
梵净山，梵宇重重皆净土	铜仁市，铜乡处处尽仁风
纸薄能承千古事	天高不及一人名
客到武陵，一篙春水桃花浪	舟行巴蜀，两岸猿声巫峡云
土上口下，寺古存老舍	草头水边，茶清敬若浓
山川含泪，同志忽失老战友	风云变色，祖国又少好人材
九秩春秋，燕赵歌飞，经济繁荣腾异彩	三旬道路，城乡人奋，科学发展拓新天
谢朓诗篇韩信钺	老莱衣服戴卬家
液酌衢尊同介景	音调嶰管遍覃禧
新月无声天上挂	野花有意岸边芳
胧云晴半雨	边草夏先秋
春播秋舂，暖风时送吹糠味	晨耕夕作，凉夜遥闻捣杵声
百世凤凰重卜吉	千年瓜瓞更开祥
中可救偏，道行万世	副外佐正，文耀千秋
晓日正催春草绿	东风又染杏花红
家有诗书春不老	心藏眷恋梦无疆
道开灵宝，千秋万代	名载仙籍，四海九州
酒邀窗外多情月	诗逐花间浪荡风
竹结小亭来雅士	风满稻香醉农人
或襟江海气	一挽洞庭秋
虽至善至柔，水莫轻欺能载覆	本无形无止，功如大治在疏通
桃花雨，油纸伞，相逢亦相思，一种尘缘流水到	草露珠，诗木屐，不遇复不采，几分春色避人来
清溪载月拜山寺	佛祖拈花传法门
莫向苍天询富贵	且从黄土味清虚
近山心静，近水心灵，人近西樵心自泰	来雨韵奇，来晴韵好，风来南海韵长清
镇府接宾当达贵	天涯久客误佳人
苦口婆心论哲理	言传身教育人生
渔水樵山，万派烟霞来入画	晴耕雨读，四时风月好寻诗
焦聚西鲁，翠峰绿水呈画卷，承载厚重鲁阳地	人临可美，倩男靓女留仙影，彰显青春美丽花
原道	论说
莫因花落怨春短	当为果成酬季多
为人正直，毕生无愧	办事公道，浩气常存
六经未载茶香溢	顶级无多品味传
借句消春困	拈花解酒馋
试看朱绂方来日	正是黄粱未熟时
石上苔痕，窗前草色，染入诗行修品性	天边帆影，堤外柳烟，化融画卷陶清操
走南闯北，尝尽人间冷暖	历冬经夏，当知世态炎凉
紫燕衔泥因赴约	蜻蜓点水为求生
庚子赔款，庚寅援朝，庚辰入世，百年变庚百年史	辛丑丧权，辛亥革命，辛酉建党，一路艰辛一路歌
上寿合欢求白堕	卫生养性读金经
圣诞中国，和谐恬静平安夜	春回华夏，燕舞莺歌大地新
悲歌一曲酬屈子	美酒几杯醉李仙
吉象迎春，频添虎劲正能量	灵蛇献瑞，再现龙人好兆头
归鸟寻巢，老树几行留晚照	流云出岫，青山一抹送晴辉
不尚空淡求实效	难能可贵吐真言
美好西递，景观好美	明清古村，政治清明
游历山川，猎奇揽胜浑忘我	放怀日月，看淡随缘最宜人
银蛇融水，清似民心多载福	骏马观花，红如人面早迎春
微痕褪锁暗峰岭	泪血啼观闲日夕
花生脆	叶继欢
打鼓骂曹，汉室浸微方逐鹿	喜今胜古，中华崛起正飞龙
北门桃李已成果	海地灾民正待援
开怀畅饮诗中酒	信手书成画里辞
细柳营中曾射马	鸿门宴上欲擒刘
宠辱不惊，吐纳恒常，胸无块垒襟高远	得失莫计，始终笃定，心有人民意豁达
节时有术，缩地有方，虎踞龙盘三岔口	造福为民，争光为国，云蒸霞蔚满城春
香雪透金瓶，管交风味还胜旧	翠幕遮红烛，留取笙歌直到明
入窗小月香蓝梦	临水闲风韵情诗
云游天地倦尘埃，嗟四时朝暮无衣，所望为家山，所信为崖岫	鸟答桃花啼水月，栖此处春秋有穴，长思在芳草，长怀在青枝
引文化源泉，泽润万民，不让心田成赤地	注精神血液，奔流百代，永教古县焕青春
身骑赤兔，手执青龙，千里走单骑，斩将过关归汉室	水载轻舟，荒烧陌野，一鸣惊万载，摧枯拉朽入炳章
不堪思当年，大水无情村被毁	欣喜见现在，人间有爱党施恩
坛上古松疑度世	壶中灵药自为名
古寺幽风清俗念	红楼冷月淡春心
军旅情怀，楹坛领袖，鞠躬尽瘁垂青史	繁花翰墨，异彩辞章，厚德流芳耀锦程
热血一坛，十载斯朋同论道	乡音万里，三余此地共谈心
八次试新元，是赤水传经，终成齐鲁无双酒	三旬营古贝，看金杯留范，不逊茅台第一香
置心世事外	叩齿草堂间
岁月蹉跎，宜珍惜黄金时代	春光易老，莫辜负锦绣年华
堂前屋后，广栽旺宅摇钱树	国计民生，大造兴邦聚宝盆
赵户祥门藏福寿	宣言布告利人民
尝药草、医疾病，益百年寿人	造耒耜、教耕种，富万代子孙
学问当中长知识	言行一致好修为
光阴易过闲难得	黑白分明众所知
红联一纸映春绿	妙语两行入梦香
孰重孰轻？惠王曾问孟夫子	不迎不屈，香草始从九美人
斜阳万里孤鸟没	碧峰千点数鸥轻
泗水龙兴逢吕后	乌江骓逝别虞姬
月明花寂寞	春重柳开怀
月下门方掩	溪边石自斑
黄果树来留爱意	攀枝花去送情人
六诏锁烽烟，望僰道苗疆，六服河山双眼底	五华开画景，看雕甍绣户，五云楼阁半天中
深林古寺落烟月	高山佛塔迎红日
太尉多谋晓勇	尚书雅量清标
玉笔云开秋霁景	泾宣墨泼春风图
开千秋盛典，选一代雄才，为民为国铺新锦	喜两会升腾，看万贤荟萃，同德同心奔小康
珠联玉串，此轴真长，连结五洲四海	棋布星罗，展园好大，包容万国千邦
满面春风迎过客	八方联苑看飞花
千座头陀皆北拱	一江春水向东流
建设国家曾尽瘁	光辉竹帛永流芳
套话，话中设套	常情，情内无常
浣月清江舟影淡	牧云边塞雁声高
湖面渔灯景如画	桑岭古木知春来
遗编争重三贤集	胜迹长留一古墩
白石静敲蒸秫火	斜光偏照渡江人
碗	盘
蓝星蓝梦蓝图美	相遇相识相是缘
阅金经，调素琴，何须摆谱	交白卷，举红本，却要反思
凤衔泥诏辞丹阙	鹤舞琼筵献寿杯
明月，不知昔日谁家沽酒客	春风，可是当初那个卷帘人
本色	天资
芙蓉出水池中秀	唢呐送亲轿边柔
精明非小气	恬淡致中和
于相思处听风落	在寂寞中看花开
易生万象新天地，一廊皓月，云霞焕彩，香花枕上圆奇梦	门壮千秋灿古今，二水追风，酒店流芳，绿树席前享大观
和谐着色，富裕点睛，九万里春风描锦绣	奥运腾龙，福娃降瑞，五千年华夏现辉煌
英雄落马鞍犹热	腐吏双规底坐脏
春水独吟桥九曲	和风漫舞柳千行
惬意易寻，玉露晶莹常醉客	开心难得，西风萧瑟总愁人
千秋扬正气	百事放宽心
健康苹果，溶出五彩斑斓世界	先进品牌，美化万家富丽厅堂
眼里，世上沧桑，几多忧乐	镜中，人间色相，格外分明
发奋图强，茂林林似海	勤劳致富，金谷谷成山
时间不富唯抽空	土地无肥会找茬
置酒寒食度	植树夏日凉
云雾古今愁，恍见其白马素车，吾亦悲歌三击筑	江潮天地客，试来此听涛问酒，谁同轻舸一浮生
人间草木茶为贵	又进村中树赐荫
诗句清如江见底	雅怀遥共明月初
我说出头皆弱智	谁言入鬓不添霜
身上无尘垢	人间有岁华
荡	贞
千枝碧树待春色	万朵黄花赋秋骚
山河颂	鸾凤盟
远望城门千等待，征人何在	常穿铠甲百迂回，英烈永存
承文继武兴宏业	言志抒情展壮猷
曾同黄帝论医，内经融会安山院	又见岐伯转世，中夜研究茂杏林
昔升今谪，升也忧，谪也忧，忧乎天下	夜读晨耕，读亦乐，耕亦乐，乐在其中
万亩杏林，独占春光，花海无边成画境	八方游客，大开眼界，乡愁不尽动诗心
打帘迎雨箭	擎酒邀风云
绿水琴声切	青山竹叶深
疏枝擎秀色	细雨沁幽芳
半子情深，叨预鲤庭诗礼训	三山迹杳，忍教鹤驾海天秋
舟影牵云极目远	笛声恋月醉心寒
秋色横空，霜风万里催征雁	箫声乱梦，晓月一轮恋故乡
震震冬雷龙隐	舒舒夏霁凤栖
生活创大美，美蕴神州，线缆铺开千里锦	文化鼓新风，风和司马，楹联打响第一村
崇廉青天在	尚德红帜扬
雁渡寒云逢冷月	燕嬉微雨戏春风
千金难买一知己	万木独封五大夫
萧曹若定	瑜亮一时
梅残雪尽春何处	柳绿烟重梦此间
才堪救世方英杰	学可垂人始圣贤
功深自有马良笔	味厚犹存糖果屋
灵魂喜化森林，给后人添福	骨肉甘同河水，为祖国载舟
福星高照春满屋	好景永临致富门
常有沽名客	何无愤世人
小树扎深根，参天自有阳光照	学窗酬壮志，报国尤需雨露滋
犹易风华标一格	颇难时尚逆同流
玉醴石泉含韵味	松风鹤露见精神
竹海烟海云海，海海相连，莫笑似海又非海	泉声蝉声鸟声，声声入耳，更喜无声胜有声
铜肠铁胃，杏林始祖神农氏	慧眼丹心，医界长城药监人
五刑之属，三千罔或干于正	次国地方，七十足以代其耕
无税无捐歌盛世	有医有保颂党恩
预扫题诗壁	宁知触石文
虚心总比心虚好	大气不和气大争
海上飞歌，歌飞上海	波中映月，月映中波
书乱谁能识	诗成觉有神
紫燕入檐筑巢急，一声呢喃啼春暖	青蛙游夏求偶多，千遍喧闹与夜聊
四海生辉	五湖呈祥
经济腾飞惊世界	国富民强乐中华
朋来草舍茶香共	马步春风野趣添
大肚多装笑	粗腰少叫穷
春水泛桃花，水面文章呈异彩	东风梳柳絮，风光旖旎蕴深情
时代奏强音，杰才聚作风云会	神州开伟业，盛世欣闻龙凤鸣
小壶煮淡风和雨	大脑装完梦与情
空谷衣冠非易觏	野人门巷不轻开
离骚赋罢涉江事	橘颂吟成沅水情
细看月轮真有意	静笼棋局最多情
燕报重门喜	莺歌大地春
紫气盈门，化为鸿运	蓝莓亦景，美了黄墩
欲窥春光开柳眼	情迷巫境醉襄心
高干多花俏	肥膘似果圆
警报报警警事紧	和声声和和音强
乳腐	榴莲
天马行空于艺术苍穹，书也，画也，联也，印也，一体交融凝楚石	羚羊挂角在炎陵嘉木，才耶？气耶？情耶？韵耶？多方领会注金声
契阔之缘，结于山水	云霞不老，洗尽尘埃
功过无非人定义	穷通自有命安排
上栋梁、入新居，兄弟忙前忙后	下厨房、过大年，父母添福添寿
滨海新区旭日升，展宏图龙腾虎跃	津沽大地繁星烁，施伟业姹紫嫣红
宏图在手，责任在心，品行增大正能量	强县为先，百姓为重，思路拓宽新里程
杖点苍苔绿	杯分杏酒香
蛇绕金枝歌自美	马迎新岁喜相逢
决之东则东流，决之西则西流，万里长江随我唤	求以利即利至，求以益即益至，千年梦寐此时圆
一袭花衣春待嫁	万杆金穗夏求婚
常对青葱非得趣	每将折柳最伤怀
瑞雪铺宣书盛世	东风摇柳唱丰年
保你万家安，撑起遮风挡雨伞	除他千日险，点明解困排忧灯
青山默默开襟抱	老酒杯杯忆往昔
画舫琴心荡	江湖剑胆弛
百里春花香颍上	一怀梦想醉人间
博学多才能量大	老谋深算智商高
翠袖	青衿
龙潭摆手，酉水放歌，桃花源里，谁者同仙共醉	南界飘红，武陵皴绿，盛世图中，土家载梦高飞
春风残雪留清韵	月夜疏梅漫暗香
暮鼓晨钟，寡欲清心增浩气	经声佛号，修身养性聚精神
一山两教，教教兴旺	二代三相，相相朝觐
北国	东京
老街多故事	僻壤少新闻
极目楚天寻梦去	泛舟梁子忘情游
贫有梅花相守老	闲同野鹤不知年
金陵风乍起，飞雪犹卅万冤魂，洒落碑铭，飘零公祭	华夏日初升，慈光暖三千世界，消融恩怨，照耀和平
立地顶天成铁汉	扬眉吐气振新军
大云有幸，古寺有缘，隋文武曌有封，敕十四粒生身，泾川独养	铜匣无残，石函无损，银椁金棺无恙，喜数千年释骨，陇地重光
闲看竹屿吟新月	特酌山醪读古书
风行天上	雷在地中
听千古传奇，吞象巴蛇缘此地	承万般恩惠，泛秋蜀水润他乡
青松翠柏迎春雨	碧水蓝天送吉祥
夜雨袭来天欲坠	秋风逼近岭将红
结庐当在云深处	把酒常于月近时
石绽奇葩，艺开富路	时逢盛世，人乐春台
笔下春风无媚骨	人间何处不青山
山门雾锁风开启	海口阳烝雨量调
不饮何须问酒价	爱才自当敬贤良
不用假虔诚，你那心眼中想得甚事	何须空祷告，我岂口头上能骗之人
市场化运行，警惕低端粗俗	艺术观矫正，不容亵渎玷污
半奁绿水菱花对	一帧青山画幅横
鞭炮千家辞旧岁	红烛万户迓新春
文官床上戏	侠客水中游
崇廉养性	名德修身
智烛随云添虎气	华章焕彩透书香
悠悠远播铜声脆	猎猎高扬国格威
枫叶染红千里外	雁行挥草二人天
开将几朵琼瑶，涂雪凝脂，直恐其遇日而融，随风则落	赢得八方宾客，摩肩接踵，争睹此千年国色，绝代芳华
三旬硕果，五秩辉煌，大治喜迎花甲岁	八桂长馨，九州秀丽，高歌欢唱岭南春
堪笑叶公非好实	尤讥朱子只屠空
大笑出门，从此甘当山水仆	狂歌倾盏，与君同做酒诗徒
岩石自含今古色	山云忽变有无峰
运筹帷幄，开山立国，功绩耀三江，喜淮水英贤驰誉远	调处纷繁，举臂擎天，仁慈周万姓，为神州儿女送恩来
燕剪裁春春正好	羊毫书福福无边
群莺起、花乱飞，犬吠疏篱，有客忽来惊住笔	孤雁落、雨齐舞，鸡鸣桑颠，无望常盼徐掩门
分秒必争，为忙人奔事业辛勤运转	昼宵不误，让顾客随时光准确同行
烹诗煮透一轮月	种竹收来两袖清
新村靓丽，花韵悠悠，香稻鲜蔬千里彩	生态和谐，山歌袅袅，小桥流水万家春
瑞应三边，风调雨顺	谷成双穗，人寿年丰
弹剑以歌，一川云动江山几	凭栏把酒，千古潮来饮者谁
欲览奇文书作枕	为思名句笔敲头
衷肠未敢人前露	老子无非嘴上狂
乐学圆美梦	敬业立功德
瑞气荡寰宇	兰馨溢神州
丛林雪瀑	春日明珠
长安问月，有当年太白，酒入豪肠，啸成灵韵几回醉	老窖酿春，喜今日中华，国臻盛世，斟满金樽百姓酣
野寺来人少	云峰隔水深
天地无私，传道修身昌玉宇	古今有教，兴仁为善济苍生
景慕先贤，礼让闲田春妩媚	尊崇长者，恭拾旧履略高超
生何年？死何日？皆无从考	夫尽忠，子尽孝，岂不谓贤
丹水流金，三户归宗，四海华商朝圣祖	青山聚宝，千人论道，五洲靓货汇名城
喜看兰亭生紫气	欣知墨宝漾朱门
有序千烦能化解	无钱一病也疑难
因卿施翠绿	盼子接青黄
春雨飘金肥翠叶	素风落玉点琼枝
三门盛会，缤纷世界缤纷创意	一脉相承，特色中国特色平台
岗头种玉朝烟暖	石上横琴夜醉多
风任正斜帆不乱	雨凭疏骤舵难歪
寿域无涯宜友鹤	童心不老为观花
彼童而角	他人有心
桔井泉香，杏林春暖	芝田露润，蓬岛花浓
千尺悬泉，敢问何人能手卷	万家泼墨，试看吾辈写佳联
绿水青山成画稿	春花秋月入诗篇
春衣碧色冬衣雪，芳华转瞬	朝鬓青丝暮鬓霜，白首无情
空有千诗堆墨案	可怜十载学屠龙
寒雨锁秋色	小窗纳竹风
藻井	沟渠
敬老尊贤家国道	惜才爱幼古今情
学海扬帆，破浪乘风达彼岸	书山励志，披荆斩棘踏巅峰
近梅已是三分雅	持卷犹觉四壁香
种下梅兰芳满院	挂得珠帘秀一屋
明月随人去	娇春枕臂眠
一首小诗乡土味	两帧古画粉脂香
河笑山欢抒壮志	龙腾虎跃展宏图
效志勤学，金鸡未唱书先诵	报国创业，古剑长吟气自雄
月好动箫籁	泉清生茗香
大道终不易	浩言永堪铭
岁月蹉跎双鬓雪	春风缱绻断桥梅
一甲二甲三甲，身怀六甲	班头教头蛇头，掌握多头
人笑布衣无愧色	谁知襟抱有花香
诗心未老春心溢	酒色难消血色衰
众口夸一国两制，明珠璀灿	民心庆十载回归，港岛繁荣
喜梨苑山庄，文化宜居，宏愿即成一品境	疑桃源世界，精神可憩，达观便在百花园
盼九洲健儿，领衔东道	迎四海宾客，齐聚北京
是处只移时，秦汉明清，几千年诗酒，转头皆过	此间方数步，东南西北，百万里江山，放眼同收
岁寒独友松篁，有尘表丰神，世外标格	长安闲看桃李，记扇底宫眉，花下游骢
抱志沅江，九百晨昏磨宝剑	扬威寰宇，三千儿女奋神龙
坐看烟云消妄念	清修贝叶远尘氛
崇情符远迹	令德唱高言
月晕知风趣	秋歌动雨情
使我有名全是酒	出门无侣谩看书
挝钟高饮千日酒	濯缨犹惜九衢尘
也许糊涂，有知音下酒	何其老练？陪媳妇回门
邓伯还魂酒	杨丫没骨花
追求勿忘进行曲	信仰仍须国际歌
百业其时，报捷曾为传信马	一年之计，争春又做领头羊
圣域庆重光，堪共赏浓荫遮道、野径闻钟、子夜流萤、朝晖浴日	名山聊小住，好同寻佛塔标空、灵泉涌地、石坊喜雨、古洞藏经
粤海潮掀中国梦	木棉花秀五羊城
投起针来，果能罗什译经，寸金易化	吃了饭去，不学弞勒大肚，滴水难消
喘似雷鸣，悍如马野，惊这厮竟耕耘不倦，惹君痴望	少时力壮，老已身疲，思眼下叹风雨将临，任泪横流
烂漫邮花馨两岸	辉煌政路畅三通
昔日繁华今日恨	南家歌吹北家愁
冷月照松岩，白石可染关山月	平湖滋玉树，赤壁当涂燕塞湖
纳米	生仁
鲛绡帐	兽锦袍
佛教人从善	禅思尔悟空
直言相谏何妨死	坟墓被挖也自然
白雪茫茫梅自喜	春风阵阵柳逍遥
海蒸紫气接天色	山涌流云作雨声
古艺四书巨典	玄经一易鸿篇
如梦小溪欢歌飞，秋意浓浓心亦醉	亮剑高山糟老头，寒风瑟瑟志欲坚
闲情尽在联中煮	雅兴任由句里烹
望中凄苦三吴梦	楠涧玲珑一溪晖
对联无趣诗提兴	知府有缘酒解馋
爱情如几何曲线	婚姻象函数三角
龟浮水面分开绿	鹤立松梢点破青
一元复始，神州处处呈如意	万象更新，盛世时时起惠风
乾坤昭日月	锦绣采珠玑
谱和谐曲，唱发展歌，六创一迎臻美景	捧兴宛心，尽惠民力，千行百业贺新春
凭栏纵远观，叹东方大陆，风起云飞，欲请卧龙作霖雨	寻壑恣幽赏，值西域胡氛，烟销火灭，且容立马看河山
目戏	手行
长毫戏纸花争艳	瑞雪伴松画意浓
高临画宇还知隙	深锁文闱罢选才
索性一竿闲到老	管他俗事摞成山
暮鸦孤影穿秋色	春燕多情画晚霞
彩楼粉墙，燕子不识故里	绿树红果，喜鹊又筑新巢
坦坦津西彰美景	青青地上展芳区
天涯海角非终点	汉瓦秦砖是古玩
心怀高远志	法办龌龊人
三更苦雨失风月	一夜愁眉锁灯花
万语千言托笔墨	专心一意慰缘联
文明创业千山秀	科技兴农万里春
人人乃杰，趣培苗，乐健身，三千子喜诗联韵	日日维新，高立志，勤修业，第二泉滋草木春
厌看高楼遮塔影	勤敲雅韵赋心声
神农诞、九井穿，赤县惊雷传万古	五谷兴、医药盛，烈山火炬耀千秋
鸟宿池边树	鱼追月上舟
为人要树雄心志	报国方成好栋梁
秃山光到顶	小雨细如无
一醉方休，葫芦对嘴鲸吞酒	千言万语，竹笔传书雁披霜
满院春花艳	千江秋月明
有错就改，无则勉之，面对诋攻勿恼怒	随时反思，常须戒惧，心存惭愧莫骄矜
斯处恁逍遥，汲天地精灵、启庄生晓梦	人心何所似？法自然秩序、共华夏雍容
十五翠蛾羞水色	一双红脸动春心
揭地掀天，九秩树丰碑，四海归心瞻北斗	富民强国，千秋开大道，一舟载梦启南湖
含羞草遮遮羞布	无情谷有有情天
一点尘心山劫尽	万般情意墨传来
乘东风，中流燕赵新天地	借时雨，砥柱神州锦乾坤
年光聚满一簪雪	履运贯通六代风
儿辈	朋侪
洛阳才子姑苏客	谢朓青山李白楼
苍柏蔚奇观，百尺昂藏，替生民立命	清风萦古塔，千秋论鉴，惟道义合天
踏雪报春来，一路梅花开五福	啼云留迹在，两行枫叶长三奇
脉脉人千里，念两处风情，万重烟水	泱泱国一家，圆回归梦想，十亿子民
星汉渐移庭竹影	文章高振海涛声
党旗血染丹心映	华夏梦圆骏业开
叶	芽
一帆衔日月	九鼎镇江山
线缆架虹桥，司马新村织彩锦	春风铺富路，冀南大地灿明珠
人生有序如流水	鬼域无常若冷风
周天绘画，周六钢琴，只为多才多艺	日暮对联，日升国术，欲成能武能文
滚滚长江东逝水	熙熙古寨上河图
戟剑刀枪斧槊钩，平添矛盾	叉鞭锏棒镋抓拐，大动干戈
白头偕老人皆羡	永不分离八刀汤
女出东方，历史从娜时改写	名超西域，荣光在金日焕发
秋在心头堆往事	影于林下立黄昏
谈古论今常醉我	思前想后莫求人
跨山海而来，得拜蓬莱三宝殿	揽风云以悟，长修境界九重天
学堪为范，德堪为范，联界良师，君堪垂范	卓又如何？凡又如何？世间末日，尔又奈何
梵音何处无知己	墨玉几时不动情
华府借阶接匾额	清风约月阅诗章
创优革新，须知效益即生命	争分夺秒，牢记时间胜金钱
月落清溪流碎玉	竹分隙叶点飞霜
时差关系，东方不亮西方亮	待遇问题，小处未同大处同
鸡鸣陌上人康乐	犬卧花阴世太平
凝望浮云天不动	静听微风石无声
雨流山气色	风借水精神
胸中丘壑无三界	眼底风云望九州
竹梅栽淡雅	山水种清闲
两岸直飞，海峡难阻思亲切	一旗常引，浪险不移念祖情
镶嵌女子饰	点缀妇人妆
闲拈古帖临池写	静把清樽对竹开
血染锤镰，斩棘披荆兴社稷	党承马列，富民强国耀乾坤
迷糊糊迷迷糊，迷迷糊糊	结巴巴结结巴，结结巴巴
身寄草庐里	心飞天宇间
腹底大乾坤，南北总归一统	巷头新日月，往来各领千秋
岁月苍桑刻脸上	生活委屈记心头
夏贡既登，九山刊旅	春城屡省，三时绥丰
蝴蝶泉曲鸳鸯谱	鹧鸪天边鸿鹄歌
小生满脸奶油味	老汉一身泥土香
谁能执手夕阳看	我已转身陌路行
精优烘焙光三晋	诚信产销誉九州
星出方问宿	亭寒欲进衣
月下谈情，悄悄说话小心月	花间酌酒，慢慢品香着意花
酾酒临江，横槊赋诗，豪雄豪放豪情壮	越关迈步，倚天抽剑，伟彦伟奇伟略宏
霞彩呈祥，两木高居榜首	街坊传授，一人独占鳌头
楼高兴逸登金榜	云起龙骧绘画图
板桥酒后弄闲墨，醉题蕉叶成诗稿	清照解衣划画舫，幽赋涟漪两地思
澄如秋水	蔼若泰山
霸业领先声，傲视群伦，盛气敢凌天以上	深宫弃冷骨，长悬史鉴，汗青一向笔如刀
梧桐夜雨声声慢	玉影清风步步娇
晴翠扑人，四面轩窗宜小坐	夕阳流水，两湖风月此平分
青灯静影心无碍	朗月疏星梦有痕
十里清河冰焕彩	一城秀色骏嘶春
小坐何妨心事远	闲谈但愿话题新
品题金带银盘，毕竟扬花难比洛	消受淡云微雨，果然秋禊不如春
堂上风能清吏道	门前月可证廉心
仙圣好当，何妨睁一只眼、闭一只眼	人生苦短，不如活几十年、笑几十年
莫夸大镜中小我	已看轻世上浮名
空中强盗弹狂放	地上平民泪不停
吃东西，闯南北，会四面八方客	兴土木，用水火，需五湖九州人
忽觉侧身天地窄	何如让步往来闲
往昔恩爱是新愁	故里亲情登旧楼
惟楚有材留绝品	独君无恙发奇音
九州创空前伟业	万马图无量锦程
金戈铁马，踏遍大江南北	雄姿英才，筑我万年河山
梦萦故里人情暖	心系天涯曲韵长
情真务实誉天下	金色晚霞映万家
东风与笔千重绿	杏雨匀诗一点香
肥邑飞翔，九乡花烂漫	黎民富裕，百姓岁峥嵘
众生未到涅槃岸	诸佛已知世界边
庭前芳草著新翠	屋后娇花脱旧装
党政齐心，大展宏图，经济腾飞添虎翼	城乡一体，同奔富路，中原崛起舞龙头
品位第一，依然在前进	行年四十，永远是儿童
谊联海表，会友巴陵，看夺锦人来，生风虎具雄飞势	情系湘累，弄潮楚泽，听下桡鼓响，击水舟无后退心
从吾所好有学在	操之即存真心乎
梦里几追寻，廿载良师长伴我	联中多享受，千期益友永铭心
南浦飞云，西山积翠，百里洪城多秀美	下湾迎月，上坂舞龙，万家民巷尽欢欣
托精神高度，寻源追梦	话厚重名园，览胜感恩
人人讲道理	事事寓玄机
莲因洁而尊，人因廉而正	水清冰自净，官清品自高
聚瑞钟祥，福寿人生何止米	孝亲敬老，耕读门第不缺茶
弘扬国粹千斤任	炳蔚联坛百世名
防微杜渐	革故鼎新
为几个工钱，五次三番，苦苦哀求难到手	遭一顿毒打，鼻青脸肿，奄奄叹息已无言
歌赋诗词皆由性	风花雪月总关情
望斯民无犯无隐	在吾任克聪克明
原为羁旅匆匆客	何必坟碑种种名
敲诗竹下虚心问	整日云游水上飘
梨花千泪清明祭	樊雪一门大隐踪
靠党引航，神州万里英雄气	强国圆梦，大业千秋壮阔诗
天开参井文章府	星换山河孝友师
龙兴洪武兴龙寺	道化西天化道人
责不旁推危必救	义无反顾命能捐
中天丽景开新局	华国古风入好书
万妇非诰命	一夫可当关
乡愁万里寄秋雁	往事千宗留墨笺
欢欢喜喜人人便便方方销销购购	热热亲亲个个熙熙攘攘去去来来
春风染绿河边柳	细雨润红堤上花
积学无多能致用	散文有大量需求
不到长城非好汉	能培尖子是良师
世间无处不相逢，觉正圆通，慧目能观三界事	天下有求皆感应，杨枝甘露，慈航普度十方人
红梅斗雪五尖顶	丹桂飘香百步梯
琼华岛	锦石场
若问梅消息	须待鹤归来
尝六万里艰苦，权作寓公，相助当如左右手	历五十年生聚，每逢佳节，何人不起本清源
南雁传书云脉脉	西风望月水溶溶
大义破坚冰，握手言和、并肩促统，两岸炎黄怀愿景	真情填恨海，埙篪谐奏、花萼同辉，千年华厦振雄风
妙手妙方生妙效	神医神药有神功
词咏真情堪品味	琴弹名曲可知音
阳光普照，映一身四翼	金鸡唱晓，启万户千家
贺国庆，国庆民庆民庆国	颂中秋，中秋月秋月秋中
高瞻远瞩公仆志	作假弄虚政客风
防微杜渐	遗大投艰
虎添双翼	国庆长春
泼余墨渖题诗句	闲至僧庭作画图
如此雄奇，赛天下许多胜景	果然清净，是符阳第一名山
竹报平安身心壮	花开富贵赞晚霞
玉露垂花，晨曦破晓含丹笑	清风拂柳，醒燕出门剪绿来
春韵花魂横玉笛	秋声月影垂金钩
遍约初春绿，满斟希望酒，谈谈家境、何其幸也	欣逢正月红，醉挑祈福灯，赏赏楼天、不亦乐乎
心随红雨迷三径	志向青云起一经
铁笔能书千家号	刀工可琢万户名
痴人解梦难如意	醉汉聊天不慎思
山高时仰止	花落总伤怀
正我衣冠，沭水扬清清若镜	孝亲传统，阳光洒爱爱如潮
和乐百年，每随翰墨书长寿	温馨五秩，常伴丹青写太平
风扶弱柳河边醉	雨沐雄鹰云上飞
慕贤承艺千寻路	弘志怀瑜百忍堂
大爱长存天地厚	寒嘘暖问血亲浓
绳挂如钟摆，摆出童年记忆	裙翻似蝶飞，飞来旖旎风光
欲觅开心果	先栽养眼花
公堂悬宝镜	佛舍放灵牌
至此生涯唯抱卷	从今俗事不关心
主角登台演反派	老公出轨耍花招
茹苦含辛，晋乡设计英才愿	披肝沥胆，临电燃烧学子心
忆乱世出英雄，重整河山，人民领袖人民爱	倡新风图发展，再挥旗帜，社会文明社会兴
百川朝巨海	一骥骋长衢
天上虹，赤橙黄绿青蓝紫	人间曲，多来米发索拉西
半阕风骚题雨序	万家灯火照渔船
雄鸡夜半唱高调	汗马生前立大功
山水六枝春上彩	田园三穗锦添花
天涯何处无芳草	新寡居然嫁帅哥
乐手	演员
烦自心生，何必怨天？心病还须心药治	福从善聚，只能求己，善缘当靠善行结
